sample_id,id,x0,x1,x2,x3,x4
867,867,0.588495575221239,0.2953311617806732,0.0505084745762711,0.0765822784810126,0.3478260869565216
868,868,0.2123893805309734,0.1910966340933767,0.0010169491525423,0.0161392405063291,0.2991304347826087
869,869,0.2101769911504424,0.2301845819761129,0.2254237288135593,0.2566455696202532,0.3130434782608695
870,870,0.2743362831858407,0.2149837133550488,0.0640677966101694,0.0841772151898734,0.217391304347826
871,871,0.3252212389380531,0.3441910966340934,0.0894915254237288,0.1085443037974683,0.2678260869565216
872,872,0.2544247787610618,0.3083604777415853,0.0369491525423728,0.0487341772151898,0.1147826086956521
873,873,0.3163716814159292,0.2214983713355048,0.1064406779661016,0.1167721518987341,0.1078260869565217
874,874,0.3030973451327433,0.3637350705754615,0.0040677966101694,0.010759493670886,0.2747826086956521
875,875,0.5486725663716815,0.500542888165038,0.0284745762711864,0.0844936708860759,0.2991304347826087
876,876,0.6526548672566371,0.1878393051031487,0.0020338983050847,0.0455696202531645,0.2139130434782608
877,877,0.3672566371681416,0.4560260586319219,0.0328813559322033,0.0465189873417721,0.1408695652173912
878,878,0.2942477876106194,0.2779587404994571,0.043728813559322,0.0674050632911392,0.2243478260869565
879,879,0.2190265486725663,0.49728555917481,0.0915254237288135,0.110126582278481,0.4521739130434782
880,880,0.4557522123893804,0.6058631921824105,0.0433898305084745,0.135126582278481,0.537391304347826
881,881,0.2079646017699115,0.1791530944625406,0.0366101694915254,0.0512658227848101,0.1408695652173912
882,882,0.6194690265486725,0.5428881650380022,0.0871186440677966,0.1139240506329113,0.5599999999999999
883,883,0.2079646017699115,0.2844733984799131,0.0725423728813559,0.095253164556962,0.2713043478260869
884,884,0.413716814159292,0.4809989142236699,0.0464406779661016,0.0911392405063291,0.5147826086956521
885,885,0.3761061946902654,0.6807817589576549,0.0732203389830508,0.0943037974683544,0.4817391304347825
886,886,0.4469026548672566,0.3973941368078175,0.0830508474576271,0.0993670886075949,0.2904347826086956
887,887,0.5243362831858407,0.5287730727470142,0.107457627118644,0.1829113924050633,0.3721739130434782
888,888,0.2168141592920354,0.1704668838219327,0.1661016949152542,0.1800632911392405,0.1791304347826086
889,889,0.3429203539823008,0.3789359391965256,0.111864406779661,0.1231012658227848,0.1095652173913043
890,890,0.3252212389380531,0.1552660152008685,0.0128813559322033,0.045253164556962,0.2365217391304347
891,891,0.3805309734513274,0.2410423452768729,0.0298305084745762,0.0420886075949367,0.1756521739130434
892,892,0.2853982300884955,0.3311617806731813,0.0498305084745762,0.0772151898734177,0.1252173913043478
893,893,0.2588495575221239,0.1585233441910967,0.0033898305084745,0.0151898734177215,0.2469565217391304
894,894,0.3827433628318584,0.2736156351791531,0.0088135593220338,0.0509493670886075,0.2278260869565217
895,895,0.6438053097345132,0.8002171552660152,0.0671186440677966,0.1455696202531645,0.2921739130434782
896,896,0.3163716814159292,0.3289902280130293,0.0410169491525423,0.0541139240506329,0.2765217391304347
897,897,0.4026548672566371,0.5483170466883822,0.0606779661016949,0.075,0.3582608695652173
898,898,0.6969026548672566,0.6959826275787188,0.0166101694915254,0.0946202531645569,0.6017391304347826
899,899,0.3119469026548672,0.3061889250814332,0.0013559322033898,0.0240506329113924,0.1147826086956521
900,900,0.6592920353982301,0.8121606948968513,0.1233898305084745,0.1759493670886076,0.608695652173913
901,901,0.1460176991150442,0.4581976112920739,0.0061016949152542,0.0180379746835443,0.1130434782608695
902,902,0.320796460176991,0.7459283387622152,0.0247457627118644,0.0563291139240506,0.3652173913043477
903,903,0.5,0.5591748099891423,0.003728813559322,0.0680379746835443,0.6278260869565216
904,904,0.2367256637168141,0.1020629750271444,0.0020338983050847,0.010126582278481,0.1339130434782608
905,905,0.2809734513274337,0.5700325732899023,0.1149152542372881,0.1325949367088607,0.5217391304347825
906,906,0.575221238938053,0.3583061889250815,0.0247457627118644,0.0879746835443038,0.5008695652173913
907,907,0.4026548672566371,0.7242128121606951,0.2728813559322033,0.3072784810126582,0.48
908,908,0.2831858407079646,0.4147665580890337,0.0186440677966101,0.0376582278481012,0.1721739130434782
909,909,0.2676991150442478,0.5363735070575463,0.0450847457627118,0.0829113924050632,0.4921739130434782
910,910,0.3650442477876106,0.4191096634093376,0.0183050847457627,0.0322784810126582,0.1895652173913043
911,911,0.6460176991150443,0.7665580890336591,0.2793220338983051,0.3082278481012658,0.7513043478260869
912,912,0.3075221238938053,0.0662323561346363,0.0027118644067796,0.0291139240506329,0.3234782608695652
913,913,0.4778761061946902,0.2703583061889251,0.0111864406779661,0.0265822784810126,0.3408695652173912
914,914,0.2323008849557521,0.0846905537459283,0.0010169491525423,0.025632911392405,0.3304347826086955
915,915,0.404867256637168,0.5678610206297503,0.0444067796610169,0.0829113924050632,0.448695652173913
916,916,0.320796460176991,0.1639522258414767,0.0044067796610169,0.0174050632911392,0.1321739130434782
917,917,0.5287610619469025,0.6330076004343105,0.2288135593220339,0.2664556962025316,0.608695652173913
918,918,0.2942477876106194,0.260586319218241,0.0240677966101694,0.0354430379746835,0.2226086956521738
919,919,0.245575221238938,0.3170466883821933,0.0281355932203389,0.045886075949367,0.1321739130434782
920,920,0.3030973451327433,0.3463626492942454,0.1040677966101694,0.1316455696202531,0.1999999999999999
921,921,0.40929203539823,0.3767643865363735,0.0684745762711864,0.0914556962025316,0.3791304347826086
922,922,0.327433628318584,0.4321389793702497,0.5589830508474576,0.5344936708860759,0.2695652173913042
923,923,0.5398230088495575,0.5461454940282302,0.0403389830508474,0.105379746835443,0.4713043478260869
924,924,0.3716814159292034,0.4549402823018459,0.0976271186440678,0.120253164556962,0.4191304347826087
925,925,0.3761061946902654,0.3919652551574375,0.1132203389830508,0.1367088607594936,0.1652173913043478
926,926,0.3738938053097345,0.3778501628664495,0.0142372881355932,0.0319620253164557,0.2521739130434781
927,927,0.738938053097345,0.6275787187839305,0.04,0.0810126582278481,0.4591304347826086
928,928,0.1194690265486725,0.2008686210640607,0.0298305084745762,0.0436708860759493,0.2208695652173913
929,929,0.243362831858407,0.3279044516829533,0.0098305084745762,0.0278481012658227,0.2330434782608695
930,930,0.3252212389380531,0.1715526601520086,0.1220338983050847,0.1281645569620253,0.3304347826086955
931,931,0.5619469026548671,0.511400651465798,0.0877966101694915,0.0974683544303797,0.4295652173913044
932,932,0.5398230088495575,0.4451682953311618,0.0261016949152542,0.0977848101265822,0.8521739130434781
933,933,0.4070796460176991,0.1476655808903366,0.1189830508474576,0.1325949367088607,0.1113043478260869
934,934,0.3030973451327433,0.3344191096634094,0.0003389830508474,0.0170886075949367,0.2730434782608695
935,935,0.4446902654867256,0.3778501628664495,0.027457627118644,0.0522151898734177,0.2539130434782608
936,936,0.2898230088495575,0.261672095548317,0.0410169491525423,0.0604430379746835,0.0434782608695652
937,937,0.2699115044247787,0.2757871878393051,0.0301694915254237,0.0284810126582278,0.1860869565217391
938,938,0.504424778761062,0.4462540716612377,0.1196610169491525,0.1395569620253164,0.226086956521739
939,939,0.2986725663716814,0.0434310532030401,0.0532203389830508,0.0604430379746835,0.1182608695652173
940,940,0.1659292035398229,0.4180238870792617,0.0033898305084745,0.0262658227848101,0.0539130434782608
941,941,0.6305309734513274,0.4310532030401738,0.0023728813559322,0.0613924050632911,0.6330434782608694
942,942,0.2278761061946902,0.3289902280130293,0.04,0.0462025316455696,0.0834782608695652
943,943,0.0907079646017698,0.0977198697068403,0.071864406779661,0.0825949367088607,0.12
944,944,0.3030973451327433,0.2214983713355048,0.1783050847457627,0.1920886075949367,0.337391304347826
945,945,0.2234513274336282,0.2855591748099891,0.0233898305084745,0.0446202531645569,0.1895652173913043
946,946,0.2654867256637168,0.0912052117263843,0.0013559322033898,0.0227848101265822,0.2695652173913042
947,947,0.238938053097345,0.5754614549402823,0.0772881355932203,0.1009493670886075,0.4678260869565216
948,948,0.3938053097345132,0.4256243213897938,0.191864406779661,0.1990506329113924,0.2834782608695652
949,949,0.157079646017699,0.2877307274701411,0.0183050847457627,0.0287974683544303,0.3182608695652174
950,950,0.2101769911504424,0.4560260586319219,0.0515254237288135,0.0585443037974683,0.1652173913043478
951,951,0.4004424778761062,0.6449511400651468,0.0823728813559322,0.1313291139240506,0.488695652173913
952,952,0.5287610619469025,0.4516829533116178,0.0677966101694915,0.0715189873417721,0.3930434782608695
953,953,0.5530973451327433,0.5613463626492944,0.1301694915254237,0.2018987341772151,0.6608695652173912
954,954,0.1393805309734512,0.0738327904451682,0.0444067796610169,0.0664556962025316,0.2417391304347826
955,955,0.5508849557522123,0.5515743756786102,0.1288135593220339,0.1613924050632911,0.2626086956521738
956,956,0.327433628318584,0.2736156351791531,0.0040677966101694,0.035126582278481,0.2660869565217391
957,957,0.2256637168141593,0.1422366992399566,0.0589830508474576,0.0775316455696202,0.3130434782608695
958,958,0.2101769911504424,0.4212812160694896,0.0322033898305084,0.0484177215189873,0.2469565217391304
959,959,0.3252212389380531,0.5352877307274702,0.0054237288135593,0.0585443037974683,0.4278260869565217
960,960,0.5287610619469025,0.3496199782844734,0.0145762711864406,0.0664556962025316,0.5721739130434781
961,961,0.2898230088495575,0.0694896851248642,0.0159322033898305,0.045253164556962,0.1843478260869565
962,962,0.4712389380530973,0.5038002171552661,0.0281355932203389,0.1120253164556962,0.6069565217391303
963,963,0.4712389380530973,0.2790445168295331,0.1044067796610169,0.1224683544303797,0.648695652173913
964,964,0.4601769911504425,0.490770901194354,0.1027118644067796,0.1287974683544303,0.4191304347826087
965,965,0.7898230088495576,0.6188925081433226,0.1938983050847457,0.270253164556962,0.5130434782608695
966,966,0.6460176991150443,0.6362649294245385,0.0606779661016949,0.0958860759493671,0.6417391304347825
967,967,0.1681415929203539,0.6275787187839305,0.0213559322033898,0.0620253164556962,0.5234782608695652
968,968,0.2367256637168141,0.1270358306188925,0.0528813559322033,0.0572784810126582,0.1791304347826086
969,969,0.3362831858407079,0.0998914223669924,0.0210169491525423,0.0367088607594936,0.288695652173913
970,970,0.2721238938053096,0.3083604777415853,0.0467796610169491,0.0797468354430379,0.2434782608695651
971,971,0.2853982300884955,0.4505971769815419,0.0783050847457627,0.0939873417721519,0.1339130434782608
972,972,0.1902654867256636,0.3659066232356135,0.1084745762711864,0.1104430379746835,0.3739130434782608
973,973,0.488938053097345,0.5428881650380022,0.2566101694915254,0.2753164556962025,0.2156521739130434
974,974,0.3429203539823008,0.1454940282301845,0.043728813559322,0.0591772151898734,0.1930434782608695
975,975,0.5265486725663717,0.5602605863192183,0.0044067796610169,0.045886075949367,0.4330434782608694
976,976,0.3960176991150442,0.3507057546145494,0.0901694915254237,0.100632911392405,0.568695652173913
977,977,0.1703539823008849,0.1585233441910967,0.003728813559322,0.0462025316455696,0.4313043478260869
978,978,0.4778761061946902,0.5342019543973943,0.0254237288135593,0.0604430379746835,0.7669565217391303
979,979,0.4491150442477877,0.7209554831704671,0.1244067796610169,0.2047468354430379,0.4191304347826087
980,980,0.1504424778761061,0.2747014115092291,0.0722033898305084,0.0825949367088607,0.1165217391304347
981,981,0.3960176991150442,0.6981541802388708,0.023728813559322,0.0841772151898734,0.3999999999999999
982,982,0.2300884955752212,0.3963083604777416,0.0552542372881355,0.0642405063291139,0.3286956521739129
983,983,0.2278761061946902,0.2768729641693811,0.0657627118644067,0.0797468354430379,0.0765217391304347
984,984,0.4734513274336283,0.3887079261672095,0.1488135593220338,0.2132911392405063,0.6139130434782608
985,985,0.5907079646017699,0.3756786102062974,0.0311864406779661,0.0572784810126582,0.3791304347826086
986,986,0.1769911504424778,0.1433224755700326,0.0183050847457627,0.040506329113924,0.2208695652173913
987,987,0.4358407079646017,0.6862106406080349,0.0596610169491525,0.1496835443037974,0.586086956521739
988,988,0.40929203539823,0.1910966340933767,0.0450847457627118,0.0759493670886076,0.2330434782608695
989,989,0.4513274336283185,0.3355048859934854,0.0196610169491525,0.0354430379746835,0.1391304347826087
990,990,0.7743362831858406,0.6047774158523345,0.0813559322033898,0.1344936708860759,0.5234782608695652
991,991,0.4292035398230087,0.248642779587405,0.1020338983050847,0.1651898734177215,0.4556521739130434
992,992,0.2566371681415929,0.1617806731813246,0.0166101694915254,0.0367088607594936,0.2782608695652173
993,993,0.3141592920353983,0.5135722041259501,0.435593220338983,0.4386075949367088,0.3565217391304347
994,994,0.1946902654867256,0.4701411509229098,0.1349152542372881,0.1582278481012658,0.2608695652173912
995,995,0.4513274336283185,0.3452768729641694,0.0179661016949152,0.0215189873417721,0.2434782608695651
996,996,0.2035398230088495,0.2714440825190011,0.063728813559322,0.0819620253164557,0.1321739130434782
997,997,0.3871681415929203,0.6134636264929426,0.0823728813559322,0.0946202531645569,0.4782608695652173
998,998,0.3185840707964601,0.5168295331161781,0.0803389830508474,0.1186708860759493,0.3252173913043478
999,999,0.3805309734513274,0.7752442996742673,0.12,0.1696202531645569,0.4139130434782608
